id,predictions
68637,1
68638,1
68639,1
68640,1
68641,1
68642,0
68643,0
68644,1
68645,1
68646,1
68647,1
68648,1
68649,0
68650,0
68651,0
68652,0
68653,0
68654,0
68655,0
68656,0
68657,0
68658,1
68659,1
68660,0
68661,0
68662,1
68663,1
68664,1
68665,0
68666,0
68667,0
68668,1
68669,1
68670,1
68671,1
68672,1
68673,0
68674,0
68675,1
68676,1
68677,1
68678,1
68679,0
68680,0
68681,1
68682,1
68683,0
68684,1
68685,0
68686,0
68687,1
68688,1
68689,1
68690,1
68691,1
68692,0
68693,0
68694,1
68695,0
68696,0
68697,1
68698,0
68699,0
68700,1
68701,1
68702,1
68703,0
68704,0
68705,1
68706,0
68707,1
68708,0
68709,1
68710,1
68711,1
68712,1
68713,1
68714,0
68715,1
68716,1
68717,1
68718,1
68719,1
68720,1
68721,0
68722,1
68723,1
68724,0
68725,1
68726,1
68727,0
68728,1
68729,0
68730,0
68731,1
68732,1
68733,1
68734,1
68735,1
68736,1
68737,1
68738,0
68739,1
68740,0
68741,1
68742,0
68743,1
68744,0
68745,1
68746,1
68747,1
68748,0
68749,1
68750,1
68751,1
68752,0
68753,0
68754,1
68755,1
68756,1
68757,1
68758,0
68759,0
68760,1
68761,1
68762,1
68763,0
68764,1
68765,1
68766,1
68767,0
68768,1
68769,1
68770,0
68771,0
68772,0
68773,1
68774,1
68775,0
68776,0
68777,1
68778,1
68779,1
68780,1
68781,1
68782,1
68783,1
68784,1
68785,1
68786,0
68787,1
68788,1
68789,1
68790,1
68791,1
68792,1
68793,1
68794,1
68795,0
68796,1
68797,0
68798,0
68799,0
68800,0
68801,1
68802,0
68803,1
68804,0
68805,0
68806,1
68807,1
68808,1
68809,0
68810,1
68811,1
68812,1
68813,1
68814,0
68815,0
68816,0
68817,1
68818,0
68819,0
68820,1
68821,1
68822,1
68823,1
68824,1
68825,0
68826,1
68827,0
68828,1
68829,1
68830,0
68831,1
68832,0
68833,0
68834,1
68835,1
68836,0
68837,1
68838,1
68839,1
68840,0
68841,1
68842,1
68843,1
68844,0
68845,1
68846,0
68847,1
68848,1
68849,0
68850,1
68851,1
68852,1
68853,1
68854,0
68855,0
68856,1
68857,0
68858,0
68859,1
68860,1
68861,0
68862,1
68863,1
68864,1
68865,1
68866,1
68867,1
68868,0
68869,1
68870,1
68871,1
68872,1
68873,1
68874,0
68875,0
68876,0
68877,1
68878,0
68879,0
68880,1
68881,0
68882,0
68883,1
68884,1
68885,0
68886,0
68887,1
68888,0
68889,0
68890,1
68891,0
68892,1
68893,0
68894,1
68895,1
68896,0
68897,0
68898,1
68899,0
68900,1
68901,0
68902,0
68903,1
68904,1
68905,0
68906,0
68907,1
68908,1
68909,0
68910,0
68911,0
68912,1
68913,1
68914,1
68915,0
68916,0
68917,1
68918,0
68919,1
68920,0
68921,1
68922,1
68923,0
68924,0
68925,0
68926,1
68927,1
68928,0
68929,1
68930,0
68931,1
68932,1
68933,0
68934,0
68935,0
68936,1
68937,0
68938,0
68939,0
68940,1
68941,1
68942,0
68943,1
68944,0
68945,1
68946,0
68947,1
68948,1
68949,1
68950,1
68951,1
68952,1
68953,0
68954,1
68955,1
68956,1
68957,0
68958,0
68959,1
68960,0
68961,0
68962,1
68963,1
68964,0
68965,1
68966,0
68967,1
68968,1
68969,1
68970,0
68971,0
68972,0
68973,0
68974,1
68975,1
68976,1
68977,0
68978,1
68979,1
68980,0
68981,0
68982,0
68983,0
68984,1
68985,1
68986,0
68987,1
68988,1
68989,1
68990,1
68991,0
68992,0
68993,0
68994,1
68995,1
68996,1
68997,1
68998,1
68999,0
69000,1
69001,1
69002,0
69003,1
69004,1
69005,1
69006,1
69007,1
69008,1
69009,1
69010,1
69011,1
69012,1
69013,1
69014,1
69015,1
69016,0
69017,1
69018,0
69019,0
69020,1
69021,0
69022,1
69023,1
69024,1
69025,1
69026,0
69027,0
69028,1
69029,0
69030,1
69031,0
69032,1
69033,0
69034,0
69035,0
69036,0
69037,1
69038,1
69039,0
69040,1
69041,1
69042,0
69043,1
69044,0
69045,1
69046,0
69047,0
69048,1
69049,1
69050,1
69051,1
69052,0
69053,1
69054,1
69055,0
69056,1
69057,0
69058,1
69059,0
69060,1
69061,0
69062,0
69063,0
69064,1
69065,1
69066,0
69067,1
69068,0
69069,0
69070,0
69071,1
69072,1
69073,1
69074,0
69075,1
69076,0
69077,1
69078,0
69079,0
69080,0
69081,0
69082,1
69083,1
69084,1
69085,1
69086,0
69087,1
69088,1
69089,1
69090,1
69091,1
69092,0
69093,1
69094,1
69095,0
69096,0
69097,1
69098,1
69099,1
69100,1
69101,1
69102,1
69103,0
69104,1
69105,1
69106,1
69107,1
69108,1
69109,1
69110,1
69111,1
69112,1
69113,1
69114,0
69115,1
69116,0
69117,1
69118,1
69119,1
69120,0
69121,1
69122,0
69123,0
69124,1
69125,1
69126,0
69127,1
69128,0
69129,0
69130,0
69131,1
69132,1
69133,0
69134,1
69135,1
69136,1
69137,1
69138,0
69139,1
69140,1
69141,1
69142,1
69143,1
69144,0
69145,1
69146,1
69147,1
69148,0
69149,0
69150,1
69151,1
69152,1
69153,0
69154,1
69155,1
69156,0
69157,1
69158,0
69159,0
69160,0
69161,0
69162,1
69163,1
69164,0
69165,1
69166,0
69167,1
69168,1
69169,1
69170,1
69171,1
69172,0
69173,1
69174,0
69175,1
69176,1
69177,0
69178,1
69179,1
69180,0
69181,1
69182,1
69183,1
69184,1
69185,0
69186,1
69187,0
69188,1
69189,0
69190,0
69191,1
69192,0
69193,0
69194,1
69195,1
69196,0
69197,1
69198,1
69199,1
69200,0
69201,1
69202,0
69203,1
69204,0
69205,1
69206,0
69207,1
69208,0
69209,0
69210,1
69211,1
69212,1
69213,1
69214,0
69215,1
69216,1
69217,0
69218,1
69219,0
69220,0
69221,0
69222,1
69223,1
69224,1
69225,1
69226,1
69227,1
69228,0
69229,0
69230,1
69231,0
69232,0
69233,0
69234,1
69235,1
69236,1
69237,0
69238,0
69239,0
69240,1
69241,1
69242,1
69243,1
69244,1
69245,1
69246,1
69247,1
69248,0
69249,1
69250,0
69251,1
69252,1
69253,1
69254,1
69255,0
69256,1
69257,0
69258,1
69259,0
69260,0
69261,1
69262,1
69263,1
69264,1
69265,0
69266,1
69267,1
69268,0
69269,0
69270,1
69271,0
69272,1
69273,0
69274,0
69275,0
69276,1
69277,1
69278,1
69279,1
69280,0
69281,1
69282,1
69283,1
69284,1
69285,1
69286,1
69287,0
69288,1
69289,1
69290,1
69291,0
69292,0
69293,1
69294,1
69295,1
69296,1
69297,0
69298,1
69299,0
69300,0
69301,1
69302,1
69303,1
69304,1
69305,1
69306,1
69307,0
69308,0
69309,0
69310,1
69311,1
69312,0
69313,1
69314,0
69315,1
69316,0
69317,1
69318,1
69319,1
69320,0
69321,0
69322,1
69323,1
69324,0
69325,1
69326,0
69327,1
69328,1
69329,1
69330,1
69331,0
69332,0
69333,0
69334,0
69335,0
69336,0
69337,1
69338,1
69339,0
69340,0
69341,1
69342,0
69343,1
69344,1
69345,1
69346,1
69347,1
69348,0
69349,0
69350,1
69351,0
69352,1
69353,1
69354,1
69355,1
69356,1
69357,1
69358,1
69359,1
69360,1
69361,1
69362,0
69363,1
69364,0
69365,1
69366,1
69367,1
69368,0
69369,0
69370,1
69371,1
69372,0
69373,1
69374,1
69375,0
69376,1
69377,1
69378,0
69379,1
69380,0
69381,1
69382,0
69383,1
69384,1
69385,0
69386,0
69387,1
69388,1
69389,1
69390,1
69391,0
69392,1
69393,1
69394,0
69395,1
69396,0
69397,0
69398,1
69399,1
69400,0
69401,0
69402,0
69403,0
69404,1
69405,0
69406,1
69407,1
69408,0
69409,1
69410,1
69411,1
69412,1
69413,1
69414,1
69415,1
69416,1
69417,1
69418,0
69419,0
69420,1
69421,0
69422,1
69423,1
69424,0
69425,0
69426,1
69427,0
69428,1
69429,1
69430,1
69431,1
69432,1
69433,1
69434,1
69435,0
69436,0
69437,0
69438,0
69439,0
69440,1
69441,0
69442,1
69443,0
69444,0
69445,1
69446,0
69447,1
69448,1
69449,0
69450,1
69451,0
69452,0
69453,1
69454,1
69455,1
69456,1
69457,1
69458,1
69459,0
69460,1
69461,0
69462,1
69463,0
69464,0
69465,0
69466,0
69467,1
69468,0
69469,1
69470,1
69471,0
69472,0
69473,1
69474,1
69475,0
69476,0
69477,1
69478,1
69479,1
69480,0
69481,1
69482,1
69483,1
69484,1
69485,1
69486,1
69487,1
69488,0
69489,0
69490,1
69491,0
69492,1
69493,0
69494,1
69495,1
69496,0
69497,1
69498,1
69499,0
69500,1
69501,1
69502,0
69503,0
69504,1
69505,1
69506,0
69507,0
69508,0
69509,0
69510,0
69511,1
69512,1
69513,0
69514,0
69515,1
69516,1
69517,1
69518,0
69519,1
69520,0
69521,0
69522,1
69523,1
69524,1
69525,0
69526,1
69527,1
69528,1
69529,0
69530,0
69531,1
69532,1
69533,1
69534,1
69535,1
69536,0
69537,0
69538,1
69539,1
69540,1
69541,1
69542,0
69543,0
69544,1
69545,0
69546,1
69547,0
69548,1
69549,0
69550,1
69551,0
69552,1
69553,0
69554,1
69555,0
69556,0
69557,1
69558,1
69559,0
69560,0
69561,1
69562,0
69563,1
69564,1
69565,1
69566,1
69567,1
69568,1
69569,1
69570,1
69571,0
69572,1
69573,1
69574,0
69575,0
69576,0
69577,1
69578,1
69579,1
69580,1
69581,1
69582,1
69583,0
