id,predictions
68637,1
68638,1
68639,1
68640,1
68641,0
68642,0
68643,1
68644,0
68645,1
68646,0
68647,1
68648,1
68649,0
68650,1
68651,0
68652,0
68653,0
68654,0
68655,0
68656,1
68657,0
68658,0
68659,1
68660,0
68661,0
68662,1
68663,1
68664,0
68665,0
68666,0
68667,0
68668,0
68669,1
68670,1
68671,0
68672,0
68673,1
68674,0
68675,1
68676,0
68677,0
68678,1
68679,0
68680,0
68681,0
68682,1
68683,1
68684,1
68685,0
68686,0
68687,1
68688,0
68689,0
68690,0
68691,0
68692,0
68693,1
68694,1
68695,1
68696,0
68697,0
68698,1
68699,0
68700,0
68701,0
68702,0
68703,0
68704,0
68705,1
68706,0
68707,1
68708,0
68709,1
68710,0
68711,1
68712,1
68713,1
68714,0
68715,1
68716,1
68717,1
68718,1
68719,0
68720,1
68721,0
68722,0
68723,1
68724,1
68725,1
68726,1
68727,0
68728,1
68729,1
68730,1
68731,0
68732,0
68733,1
68734,0
68735,1
68736,1
68737,1
68738,0
68739,0
68740,0
68741,1
68742,1
68743,1
68744,0
68745,1
68746,1
68747,1
68748,1
68749,1
68750,1
68751,1
68752,0
68753,0
68754,1
68755,1
68756,1
68757,1
68758,0
68759,0
68760,1
68761,1
68762,1
68763,0
68764,1
68765,1
68766,1
68767,1
68768,1
68769,0
68770,0
68771,0
68772,0
68773,1
68774,1
68775,0
68776,0
68777,0
68778,1
68779,1
68780,0
68781,1
68782,0
68783,0
68784,1
68785,1
68786,0
68787,0
68788,1
68789,1
68790,1
68791,0
68792,1
68793,1
68794,0
68795,0
68796,1
68797,0
68798,0
68799,0
68800,0
68801,1
68802,0
68803,1
68804,0
68805,0
68806,1
68807,0
68808,0
68809,1
68810,0
68811,1
68812,1
68813,1
68814,0
68815,0
68816,0
68817,1
68818,0
68819,0
68820,1
68821,1
68822,1
68823,0
68824,1
68825,1
68826,1
68827,0
68828,1
68829,1
68830,0
68831,1
68832,0
68833,1
68834,1
68835,1
68836,0
68837,0
68838,1
68839,1
68840,0
68841,1
68842,1
68843,0
68844,0
68845,1
68846,0
68847,0
68848,0
68849,0
68850,0
68851,0
68852,1
68853,1
68854,1
68855,1
68856,0
68857,0
68858,1
68859,0
68860,1
68861,0
68862,1
68863,1
68864,1
68865,1
68866,1
68867,0
68868,0
68869,1
68870,0
68871,1
68872,1
68873,0
68874,0
68875,0
68876,0
68877,1
68878,0
68879,0
68880,0
68881,0
68882,0
68883,1
68884,0
68885,0
68886,0
68887,1
68888,0
68889,0
68890,1
68891,0
68892,0
68893,0
68894,1
68895,1
68896,0
68897,0
68898,0
68899,0
68900,1
68901,0
68902,0
68903,1
68904,1
68905,1
68906,0
68907,1
68908,1
68909,0
68910,0
68911,0
68912,1
68913,0
68914,1
68915,0
68916,0
68917,0
68918,0
68919,1
68920,0
68921,0
68922,1
68923,0
68924,0
68925,1
68926,1
68927,1
68928,0
68929,1
68930,0
68931,1
68932,1
68933,1
68934,1
68935,0
68936,0
68937,0
68938,1
68939,0
68940,1
68941,1
68942,0
68943,1
68944,1
68945,1
68946,0
68947,1
68948,0
68949,0
68950,0
68951,1
68952,1
68953,0
68954,1
68955,0
68956,1
68957,1
68958,1
68959,1
68960,1
68961,0
68962,0
68963,0
68964,1
68965,1
68966,1
68967,1
68968,0
68969,1
68970,1
68971,0
68972,0
68973,1
68974,0
68975,0
68976,0
68977,0
68978,1
68979,0
68980,0
68981,0
68982,0
68983,1
68984,0
68985,1
68986,0
68987,1
68988,0
68989,1
68990,1
68991,0
68992,1
68993,1
68994,0
68995,0
68996,0
68997,1
68998,0
68999,1
69000,1
69001,0
69002,1
69003,1
69004,0
69005,0
69006,1
69007,1
69008,1
69009,0
69010,1
69011,1
69012,1
69013,1
69014,1
69015,0
69016,0
69017,0
69018,1
69019,1
69020,0
69021,1
69022,0
69023,1
69024,1
69025,1
69026,0
69027,1
69028,1
69029,1
69030,1
69031,0
69032,1
69033,0
69034,1
69035,1
69036,0
69037,1
69038,0
69039,0
69040,1
69041,1
69042,1
69043,1
69044,1
69045,1
69046,1
69047,0
69048,0
69049,1
69050,1
69051,0
69052,0
69053,0
69054,0
69055,0
69056,1
69057,0
69058,1
69059,1
69060,1
69061,1
69062,0
69063,1
69064,1
69065,0
69066,0
69067,0
69068,0
69069,0
69070,0
69071,1
69072,0
69073,1
69074,0
69075,1
69076,1
69077,1
69078,0
69079,1
69080,1
69081,0
69082,0
69083,0
69084,1
69085,0
69086,1
69087,1
69088,0
69089,1
69090,1
69091,1
69092,0
69093,1
69094,1
69095,0
69096,0
69097,0
69098,0
69099,1
69100,1
69101,0
69102,0
69103,0
69104,1
69105,1
69106,0
69107,1
69108,1
69109,0
69110,1
69111,1
69112,1
69113,1
69114,0
69115,1
69116,1
69117,0
69118,1
69119,0
69120,1
69121,0
69122,0
69123,0
69124,0
69125,1
69126,0
69127,0
69128,0
69129,1
69130,0
69131,1
69132,1
69133,0
69134,0
69135,1
69136,0
69137,1
69138,1
69139,0
69140,1
69141,0
69142,1
69143,0
69144,0
69145,0
69146,1
69147,1
69148,1
69149,1
69150,1
69151,1
69152,1
69153,1
69154,1
69155,0
69156,0
69157,1
69158,1
69159,0
69160,0
69161,0
69162,1
69163,0
69164,0
69165,1
69166,0
69167,0
69168,1
69169,1
69170,0
69171,0
69172,1
69173,1
69174,0
69175,1
69176,1
69177,1
69178,1
69179,1
69180,1
69181,1
69182,1
69183,1
69184,1
69185,0
69186,1
69187,0
69188,0
69189,0
69190,0
69191,1
69192,0
69193,1
69194,1
69195,0
69196,1
69197,0
69198,1
69199,0
69200,1
69201,1
69202,1
69203,1
69204,0
69205,1
69206,0
69207,1
69208,0
69209,0
69210,0
69211,1
69212,1
69213,0
69214,1
69215,1
69216,1
69217,1
69218,1
69219,0
69220,0
69221,0
69222,1
69223,1
69224,1
69225,1
69226,1
69227,1
69228,0
69229,0
69230,1
69231,1
69232,0
69233,1
69234,1
69235,0
69236,1
69237,0
69238,0
69239,1
69240,1
69241,1
69242,0
69243,1
69244,1
69245,0
69246,1
69247,1
69248,1
69249,0
69250,0
69251,1
69252,1
69253,1
69254,0
69255,0
69256,0
69257,1
69258,1
69259,0
69260,0
69261,0
69262,1
69263,1
69264,1
69265,1
69266,1
69267,1
69268,0
69269,1
69270,1
69271,1
69272,1
69273,1
69274,0
69275,0
69276,0
69277,1
69278,0
69279,1
69280,0
69281,1
69282,0
69283,0
69284,0
69285,0
69286,0
69287,0
69288,1
69289,1
69290,1
69291,1
69292,0
69293,1
69294,1
69295,1
69296,1
69297,0
69298,1
69299,1
69300,1
69301,1
69302,1
69303,1
69304,1
69305,1
69306,1
69307,0
69308,1
69309,0
69310,1
69311,1
69312,0
69313,1
69314,0
69315,0
69316,0
69317,1
69318,0
69319,1
69320,0
69321,1
69322,1
69323,1
69324,1
69325,1
69326,1
69327,1
69328,1
69329,1
69330,0
69331,1
69332,0
69333,1
69334,0
69335,0
69336,1
69337,1
69338,1
69339,0
69340,0
69341,0
69342,1
69343,0
69344,0
69345,1
69346,1
69347,1
69348,0
69349,0
69350,1
69351,1
69352,1
69353,1
69354,1
69355,1
69356,1
69357,1
69358,0
69359,1
69360,1
69361,1
69362,1
69363,1
69364,0
69365,1
69366,1
69367,1
69368,0
69369,0
69370,1
69371,1
69372,1
69373,0
69374,1
69375,0
69376,0
69377,1
69378,0
69379,1
69380,0
69381,0
69382,0
69383,0
69384,0
69385,0
69386,0
69387,1
69388,1
69389,0
69390,1
69391,0
69392,0
69393,1
69394,0
69395,1
69396,0
69397,1
69398,1
69399,1
69400,0
69401,0
69402,0
69403,1
69404,0
69405,0
69406,0
69407,0
69408,0
69409,0
69410,0
69411,0
69412,0
69413,0
69414,1
69415,0
69416,0
69417,1
69418,1
69419,1
69420,1
69421,0
69422,1
69423,1
69424,0
69425,1
69426,1
69427,0
69428,1
69429,1
69430,0
69431,0
69432,1
69433,0
69434,0
69435,1
69436,0
69437,1
69438,0
69439,1
69440,0
69441,0
69442,0
69443,1
69444,0
69445,0
69446,1
69447,1
69448,0
69449,0
69450,1
69451,1
69452,0
69453,1
69454,1
69455,0
69456,1
69457,0
69458,0
69459,0
69460,1
69461,0
69462,1
69463,0
69464,0
69465,0
69466,0
69467,0
69468,1
69469,1
69470,1
69471,1
69472,0
69473,0
69474,0
69475,0
69476,1
69477,1
69478,0
69479,1
69480,0
69481,1
69482,1
69483,0
69484,0
69485,0
69486,1
69487,1
69488,0
69489,1
69490,0
69491,1
69492,1
69493,0
69494,1
69495,1
69496,1
69497,1
69498,0
69499,1
69500,1
69501,1
69502,1
69503,0
69504,1
69505,1
69506,1
69507,0
69508,0
69509,0
69510,0
69511,0
69512,1
69513,0
69514,0
69515,0
69516,1
69517,1
69518,0
69519,0
69520,0
69521,1
69522,1
69523,1
69524,1
69525,0
69526,1
69527,1
69528,1
69529,0
69530,0
69531,1
69532,0
69533,1
69534,0
69535,0
69536,0
69537,0
69538,1
69539,0
69540,0
69541,0
69542,0
69543,0
69544,0
69545,1
69546,1
69547,1
69548,0
69549,1
69550,1
69551,1
69552,0
69553,0
69554,1
69555,0
69556,0
69557,1
69558,1
69559,1
69560,1
69561,1
69562,1
69563,1
69564,0
69565,0
69566,0
69567,1
69568,0
69569,1
69570,1
69571,1
69572,0
69573,0
69574,0
69575,0
69576,1
69577,1
69578,1
69579,1
69580,1
69581,1
69582,1
69583,1
