id,class,predictions
68637,1,1.0
68638,1,1.0
68639,1,1.0
68640,1,1.0
68641,0,0.0
68642,0,0.0
68643,1,1.0
68644,1,1.0
68645,1,1.0
68646,1,1.0
68647,0,0.0
68648,1,1.0
68649,0,0.0
68650,0,0.0
68651,0,0.0
68652,0,0.0
68653,0,0.0
68654,0,0.0
68655,0,0.0
68656,1,1.0
68657,0,0.0
68658,0,0.0
68659,1,1.0
68660,0,0.0
68661,0,0.0
68662,1,1.0
68663,1,1.0
68664,1,1.0
68665,0,0.0
68666,1,1.0
68667,1,1.0
68668,1,1.0
68669,0,0.0
68670,1,1.0
68671,0,0.0
68672,1,1.0
68673,0,0.0
68674,0,0.0
68675,1,1.0
68676,1,1.0
68677,1,1.0
68678,1,1.0
68679,0,0.0
68680,0,0.0
68681,0,0.0
68682,1,1.0
68683,0,0.0
68684,0,0.0
68685,0,0.0
68686,1,1.0
68687,1,1.0
68688,1,1.0
68689,0,0.0
68690,1,1.0
68691,1,1.0
68692,0,0.0
68693,0,0.0
68694,1,1.0
68695,1,1.0
68696,0,0.0
68697,1,1.0
68698,0,0.0
68699,0,0.0
68700,1,1.0
68701,0,0.0
68702,0,0.0
68703,0,0.0
68704,0,0.0
68705,1,1.0
68706,0,0.0
68707,1,1.0
68708,0,0.0
68709,1,1.0
68710,1,1.0
68711,1,1.0
68712,1,1.0
68713,1,1.0
68714,0,0.0
68715,1,1.0
68716,1,1.0
68717,1,1.0
68718,1,1.0
68719,1,1.0
68720,1,1.0
68721,0,0.0
68722,1,1.0
68723,1,1.0
68724,0,0.0
68725,1,1.0
68726,1,1.0
68727,0,0.0
68728,1,1.0
68729,0,0.0
68730,1,1.0
68731,0,0.0
68732,1,1.0
68733,1,1.0
68734,1,1.0
68735,1,1.0
68736,0,0.0
68737,1,1.0
68738,0,0.0
68739,0,0.0
68740,0,0.0
68741,0,0.0
68742,1,1.0
68743,0,0.0
68744,0,0.0
68745,1,1.0
68746,1,1.0
68747,0,0.0
68748,1,1.0
68749,1,1.0
68750,0,0.0
68751,1,1.0
68752,0,0.0
68753,0,0.0
68754,0,0.0
68755,1,1.0
68756,0,0.0
68757,1,1.0
68758,0,0.0
68759,0,0.0
68760,1,1.0
68761,1,1.0
68762,1,1.0
68763,0,0.0
68764,1,1.0
68765,1,1.0
68766,0,0.0
68767,1,1.0
68768,1,1.0
68769,1,1.0
68770,0,0.0
68771,0,0.0
68772,0,0.0
68773,0,0.0
68774,1,1.0
68775,0,0.0
68776,0,0.0
68777,1,1.0
68778,1,1.0
68779,1,1.0
68780,0,0.0
68781,1,1.0
68782,1,1.0
68783,1,1.0
68784,1,1.0
68785,1,1.0
68786,0,0.0
68787,1,1.0
68788,1,1.0
68789,1,1.0
68790,1,1.0
68791,1,1.0
68792,1,1.0
68793,1,1.0
68794,0,0.0
68795,0,0.0
68796,0,0.0
68797,0,0.0
68798,0,0.0
68799,0,0.0
68800,1,1.0
68801,0,0.0
68802,0,0.0
68803,1,1.0
68804,0,0.0
68805,0,0.0
68806,1,1.0
68807,1,1.0
68808,1,1.0
68809,0,0.0
68810,1,1.0
68811,1,1.0
68812,1,1.0
68813,1,1.0
68814,0,0.0
68815,0,0.0
68816,0,0.0
68817,0,0.0
68818,0,0.0
68819,0,0.0
68820,1,1.0
68821,0,0.0
68822,0,0.0
68823,1,1.0
68824,1,1.0
68825,0,0.0
68826,1,1.0
68827,0,0.0
68828,1,1.0
68829,1,1.0
68830,1,1.0
68831,1,1.0
68832,0,0.0
68833,0,0.0
68834,1,1.0
68835,0,0.0
68836,1,1.0
68837,1,1.0
68838,0,0.0
68839,0,0.0
68840,1,1.0
68841,1,1.0
68842,1,1.0
68843,0,0.0
68844,0,0.0
68845,1,1.0
68846,1,1.0
68847,0,0.0
68848,0,0.0
68849,0,0.0
68850,1,1.0
68851,1,1.0
68852,0,0.0
68853,1,1.0
68854,0,0.0
68855,0,0.0
68856,0,0.0
68857,1,1.0
68858,0,0.0
68859,1,1.0
68860,1,1.0
68861,1,1.0
68862,1,1.0
68863,1,1.0
68864,1,1.0
68865,1,1.0
68866,1,1.0
68867,1,1.0
68868,0,0.0
68869,0,0.0
68870,0,0.0
68871,1,1.0
68872,1,1.0
68873,0,0.0
68874,0,0.0
68875,0,0.0
68876,0,0.0
68877,1,1.0
68878,0,0.0
68879,0,0.0
68880,1,1.0
68881,0,0.0
68882,0,0.0
68883,1,1.0
68884,0,0.0
68885,1,1.0
68886,1,1.0
68887,1,1.0
68888,1,1.0
68889,0,0.0
68890,1,1.0
68891,1,1.0
68892,1,1.0
68893,1,1.0
68894,1,1.0
68895,0,0.0
68896,0,0.0
68897,0,0.0
68898,1,1.0
68899,0,0.0
68900,1,1.0
68901,1,1.0
68902,1,1.0
68903,1,1.0
68904,1,1.0
68905,1,1.0
68906,0,0.0
68907,1,1.0
68908,1,1.0
68909,0,0.0
68910,0,0.0
68911,0,0.0
68912,0,0.0
68913,0,0.0
68914,1,1.0
68915,0,0.0
68916,0,0.0
68917,1,1.0
68918,0,0.0
68919,1,1.0
68920,0,0.0
68921,1,1.0
68922,1,1.0
68923,1,1.0
68924,0,0.0
68925,0,0.0
68926,0,0.0
68927,1,1.0
68928,0,0.0
68929,0,0.0
68930,0,0.0
68931,1,1.0
68932,0,0.0
68933,0,0.0
68934,0,0.0
68935,0,0.0
68936,0,0.0
68937,1,1.0
68938,1,1.0
68939,0,0.0
68940,0,0.0
68941,1,1.0
68942,0,0.0
68943,1,1.0
68944,1,1.0
68945,0,0.0
68946,0,0.0
68947,1,1.0
68948,0,0.0
68949,0,0.0
68950,1,1.0
68951,1,1.0
68952,0,0.0
68953,0,0.0
68954,0,0.0
68955,1,1.0
68956,1,1.0
68957,1,1.0
68958,1,1.0
68959,1,1.0
68960,1,1.0
68961,0,0.0
68962,1,1.0
68963,1,1.0
68964,1,1.0
68965,0,0.0
68966,0,0.0
68967,0,0.0
68968,1,1.0
68969,1,1.0
68970,0,0.0
68971,0,0.0
68972,1,1.0
68973,0,0.0
68974,1,1.0
68975,0,0.0
68976,0,0.0
68977,1,1.0
68978,1,1.0
68979,1,1.0
68980,1,1.0
68981,0,0.0
68982,0,0.0
68983,1,1.0
68984,1,1.0
68985,0,0.0
68986,1,1.0
68987,1,1.0
68988,1,1.0
68989,1,1.0
68990,1,1.0
68991,0,0.0
68992,0,0.0
68993,0,0.0
68994,1,1.0
68995,0,0.0
68996,0,0.0
68997,1,1.0
